Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
8;15926722;                          0;                          2275246;                          18201968;                       1137623 (3792.03 per sec.);                            18201968 (60672.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0021s;1137623;                                   1.37;2,11;19,14;2,91;2398180,59;          142202.8750;851.18;  299.7726;0.00;                       1137623 ;3792.03;18201968;60672,49;OLTP_READ_only_test_8_thread;m5.2xlarge;m5.2xlarge_09202021_2051;small;8;32;0,384
1;3705800;                          0;                          529400;                          4235200;                       264700 (882.33 per sec.);                            4235200 (14117.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;264700;                                   1.02;1,13;3,88;1,21;299837,27;          264700.0000;0.00;  299.8373;0.00;                       264700 ;882.33;4235200;14117,21;OLTP_READ_only_test_1_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
128;19895358;                          0;                          2842194;                          22737552;                       1421097 (4736.40 per sec.);                            22737552 (75782.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0357s;1421097;                                   2.04;27,02;223,09;34,33;38397718,98;          11102.3203;50.30;  299.9822;0.01;                       1421097 ;4736.40;22737552;75782,45;OLTP_READ_only_test_128_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
16;21237608;                          0;                          3033944;                          24271552;                       1516972 (5056.50 per sec.);                            24271552 (80903.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0033s;1516972;                                   1.43;3,16;28,49;3,36;4797694,37;          94810.7500;403.10;  299.8559;0.00;                       1516972 ;5056.50;24271552;80903,94;OLTP_READ_only_test_16_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
2;7070224;                          0;                          1010032;                          8080256;                       505016 (1683.37 per sec.);                            8080256 (26933.99 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0005s;505016;                                   1.02;1,19;4,77;1,34;599580,47;          252508.0000;192.00;  299.7902;0.00;                       505016 ;1683.37;8080256;26933,99;OLTP_READ_only_test_2_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
32;20767950;                          0;                          2966850;                          23734800;                       1483425 (4944.61 per sec.);                            23734800 (79113.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0069s;1483425;                                   1.51;6,47;26,38;7,84;9597469,33;          46357.0312;423.97;  299.9209;0.00;                       1483425 ;4944.61;23734800;79113,80;OLTP_READ_only_test_32_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
4;11727968;                          0;                          1675424;                          13403392;                       837712 (2792.34 per sec.);                            13403392 (44677.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;837712;                                   1.14;1,43;9,29;1,70;1198848,25;          209428.0000;551.82;  299.7121;0.00;                       837712 ;2792.34;13403392;44677,51;OLTP_READ_only_test_4_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
64;20835976;                          0;                          2976568;                          23812544;                       1488284 (4960.73 per sec.);                            23812544 (79371.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0119s;1488284;                                   1.56;12,90;58,11;14,73;19197636,79;          23254.4375;143.40;  299.9631;0.00;                       1488284 ;4960.73;23812544;79371,62;OLTP_READ_only_test_64_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
8;17132094;                          0;                          2447442;                          19579536;                       1223721 (4079.02 per sec.);                            19579536 (65264.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0019s;1223721;                                   1.36;1,96;23,45;2,86;2398108,83;          152965.1250;1053.38;  299.7636;0.00;                       1223721 ;4079.02;19579536;65264,39;OLTP_READ_only_test_8_thread;m5.2xlarge;m5.2xlarge_09202021_2249;small;8;32;0,384
1;3599190;                          0;                          514170;                          4113360;                       257085 (856.94 per sec.);                            4113360 (13711.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;257085;                                   1.02;1,17;2,87;1,27;299845,69;          257085.0000;0.00;  299.8457;0.00;                       257085 ;856.94;4113360;13711,10;OLTP_READ_only_test_1_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
128;19356358;                          0;                          2765194;                          22121552;                       1382597 (4608.22 per sec.);                            22121552 (73731.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0271s;1382597;                                   1.98;27,77;222,56;32,53;38397680,50;          10801.5391;137.68;  299.9819;0.01;                       1382597 ;4608.22;22121552;73731,48;OLTP_READ_only_test_128_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
16;21553980;                          0;                          3079140;                          24633120;                       1539570 (5131.82 per sec.);                            24633120 (82109.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0033s;1539570;                                   1.40;3,12;25,58;3,43;4797504,89;          96223.1250;1444.05;  299.8441;0.00;                       1539570 ;5131.82;24633120;82109,10;OLTP_READ_only_test_16_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
2;6744668;                          0;                          963524;                          7708192;                       481762 (1605.86 per sec.);                            7708192 (25693.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;481762;                                   1.03;1,24;3,84;1,47;599476,98;          240881.0000;953.00;  299.7385;0.00;                       481762 ;1605.86;7708192;25693,71;OLTP_READ_only_test_2_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
32;20382600;                          0;                          2911800;                          23294400;                       1455900 (4852.86 per sec.);                            23294400 (77645.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0071s;1455900;                                   1.43;6,59;56,81;7,43;9596858,08;          45496.8750;462.44;  299.9018;0.00;                       1455900 ;4852.86;23294400;77645,79;OLTP_READ_only_test_32_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
4;11443866;                          0;                          1634838;                          13078704;                       817419 (2724.70 per sec.);                            13078704 (43595.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;817419;                                   1.09;1,47;10,50;1,76;1198722,10;          204354.7500;710.46;  299.6805;0.00;                       817419 ;2724.70;13078704;43595,24;OLTP_READ_only_test_4_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
64;20044962;                          0;                          2863566;                          22908528;                       1431783 (4772.41 per sec.);                            22908528 (76358.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0114s;1431783;                                   3.00;13,41;55,64;15,55;19197046,23;          22371.6094;314.55;  299.9538;0.00;                       1431783 ;4772.41;22908528;76358,49;OLTP_READ_only_test_64_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
8;20749204;                          0;                          2964172;                          23713376;                       1482086 (4940.23 per sec.);                            23713376 (79043.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0019s;1482086;                                   1.19;1,62;19,71;1,79;2397533,74;          185260.7500;520.99;  299.6917;0.00;                       1482086 ;4940.23;23713376;79043,73;OLTP_READ_only_test_8_thread;m5.2xlarge;m5.2xlarge_09212021_0523;small;8;32;0,384
1;3644690;                          0;                          520670;                          4165360;                       260335 (867.78 per sec.);                            4165360 (13884.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;260335;                                   1.01;1,15;2,82;1,27;299856,89;          260335.0000;0.00;  299.8569;0.00;                       260335 ;867.78;4165360;13884,42;OLTP_READ_only_test_1_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
128;40136250;                          0;                          5733750;                          45870000;                       2866875 (9555.61 per sec.);                            45870000 (152889.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0186s;2866875;                                   1.54;13,39;52,20;15,00;38394484,63;          22397.4609;116.68;  299.9569;0.01;                       2866875 ;9555.61;45870000;152889,79;OLTP_READ_only_test_128_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
16;42282520;                          0;                          6040360;                          48322880;                       3020180 (10067.15 per sec.);                            48322880 (161074.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0021s;3020180;                                   1.29;1,59;23,16;1,76;4795473,26;          188761.2500;335.21;  299.7171;0.00;                       3020180 ;10067.15;48322880;161074,39;OLTP_READ_only_test_16_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
2;7196406;                          0;                          1028058;                          8224464;                       514029 (1713.42 per sec.);                            8224464 (27414.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;514029;                                   1.01;1,17;2,32;1,32;599625,01;          257014.5000;1381.50;  299.8125;0.00;                       514029 ;1713.42;8224464;27414,65;OLTP_READ_only_test_2_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
32;42254856;                          0;                          6036408;                          48291264;                       3018204 (10060.49 per sec.);                            48291264 (160967.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0041s;3018204;                                   1.38;3,18;28,33;3,82;9595292,23;          94318.8750;445.31;  299.8529;0.00;                       3018204 ;10060.49;48291264;160967,92;OLTP_READ_only_test_32_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
4;14607880;                          0;                          2086840;                          16694720;                       1043420 (3478.03 per sec.);                            16694720 (55648.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;1043420;                                   0.99;1,15;3,09;1,30;1199290,77;          260855.0000;428.66;  299.8227;0.00;                       1043420 ;3478.03;16694720;55648,52;OLTP_READ_only_test_4_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
64;40499130;                          0;                          5785590;                          46284720;                       2892795 (9642.32 per sec.);                            46284720 (154277.15 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0088s;2892795;                                   1.48;6,64;33,11;8,13;19194331,99;          45199.9219;355.45;  299.9114;0.00;                       2892795 ;9642.32;46284720;154277,15;OLTP_READ_only_test_64_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
8;23288496;                          0;                          3326928;                          26615424;                       1663464 (5544.82 per sec.);                            26615424 (88717.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0018s;1663464;                                   1.09;1,44;8,09;1,73;2397886,86;          207933.0000;604.85;  299.7359;0.00;                       1663464 ;5544.82;26615424;88717,11;OLTP_READ_only_test_8_thread;m5.4xlarge;m5.4xlarge_09202021_2045;medium;16;64;0,768
1;3714956;                          0;                          530708;                          4245664;                       265354 (884.50 per sec.);                            4245664 (14152.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;265354;                                   1.01;1,13;2,05;1,21;299854,50;          265354.0000;0.00;  299.8545;0.00;                       265354 ;884.50;4245664;14152,07;OLTP_READ_only_test_1_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
128;41292734;                          0;                          5898962;                          47191696;                       2949481 (9831.00 per sec.);                            47191696 (157296.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0170s;2949481;                                   1.50;13,02;57,63;14,73;38394431,27;          23042.8203;263.96;  299.9565;0.01;                       2949481 ;9831.00;47191696;157296,00;OLTP_READ_only_test_128_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
16;43323140;                          0;                          6189020;                          49512160;                       3094510 (10314.92 per sec.);                            49512160 (165038.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;3094510;                                   1.31;1,55;19,83;1,64;4795320,91;          193406.8750;1346.76;  299.7076;0.00;                       3094510 ;10314.92;49512160;165038,66;OLTP_READ_only_test_16_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
2;7369964;                          0;                          1052852;                          8422816;                       526426 (1754.74 per sec.);                            8422816 (28075.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;526426;                                   1.01;1,14;2,21;1,25;599664,57;          263213.0000;203.00;  299.8323;0.00;                       526426 ;1754.74;8422816;28075,77;OLTP_READ_only_test_2_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
32;43092546;                          0;                          6156078;                          49248624;                       3078039 (10259.94 per sec.);                            49248624 (164159.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0041s;3078039;                                   1.37;3,12;32,99;3,43;9595454,76;          96188.7188;1672.64;  299.8580;0.00;                       3078039 ;10259.94;49248624;164159,10;OLTP_READ_only_test_32_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
4;14276668;                          0;                          2039524;                          16316192;                       1019762 (3399.17 per sec.);                            16316192 (54386.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;1019762;                                   1.02;1,18;2,46;1,34;1199271,52;          254940.5000;420.34;  299.8179;0.00;                       1019762 ;3399.17;16316192;54386,75;OLTP_READ_only_test_4_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
64;42136388;                          0;                          6019484;                          48155872;                       3009742 (10032.13 per sec.);                            48155872 (160514.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0088s;3009742;                                   1.46;6,38;31,14;7,84;19194849,97;          47027.2188;571.76;  299.9195;0.00;                       3009742 ;10032.13;48155872;160514,10;OLTP_READ_only_test_64_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
8;23379188;                          0;                          3339884;                          26719072;                       1669942 (5566.42 per sec.);                            26719072 (89062.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;1669942;                                   1.05;1,44;8,91;1,73;2397814,17;          208742.7500;487.77;  299.7268;0.00;                       1669942 ;5566.42;26719072;89062,66;OLTP_READ_only_test_8_thread;m5.4xlarge;m5.4xlarge_09202021_2242;medium;16;64;0,768
1;3710686;                          0;                          530098;                          4240784;                       265049 (883.49 per sec.);                            4240784 (14135.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0003s;265049;                                   1.02;1,13;2,89;1,18;299856,13;          265049.0000;0.00;  299.8561;0.00;                       265049 ;883.49;4240784;14135,86;OLTP_READ_only_test_1_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
128;40183052;                          0;                          5740436;                          45923488;                       2870218 (9566.75 per sec.);                            45923488 (153068.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0187s;2870218;                                   1.51;13,38;66,23;15,00;38394423,45;          22423.5781;102.68;  299.9564;0.01;                       2870218 ;9566.75;45923488;153068,03;OLTP_READ_only_test_128_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
16;42275674;                          0;                          6039382;                          48315056;                       3019691 (10065.52 per sec.);                            48315056 (161048.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0022s;3019691;                                   1.14;1,59;27,64;1,76;4795505,97;          188730.6875;315.53;  299.7191;0.00;                       3019691 ;10065.52;48315056;161048,27;OLTP_READ_only_test_16_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
2;7370552;                          0;                          1052936;                          8423488;                       526468 (1754.88 per sec.);                            8423488 (28078.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;526468;                                   1.02;1,14;6,66;1,23;599694,61;          263234.0000;307.00;  299.8473;0.00;                       526468 ;1754.88;8423488;28078,03;OLTP_READ_only_test_2_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
32;42140028;                          0;                          6020004;                          48160032;                       3010002 (10033.15 per sec.);                            48160032 (160530.46 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0042s;3010002;                                   1.39;3,19;36,80;3,68;9595457,85;          94062.5625;560.68;  299.8581;0.00;                       3010002 ;10033.15;48160032;160530,46;OLTP_READ_only_test_32_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
4;14330190;                          0;                          2047170;                          16377360;                       1023585 (3411.92 per sec.);                            16377360 (54590.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;1023585;                                   1.02;1,17;6,87;1,32;1199289,49;          255896.2500;184.58;  299.8224;0.00;                       1023585 ;3411.92;16377360;54590,68;OLTP_READ_only_test_4_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
64;41183884;                          0;                          5883412;                          47067296;                       2941706 (9805.36 per sec.);                            47067296 (156885.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0087s;2941706;                                   1.45;6,53;30,44;8,13;19194880,05;          45964.1562;424.12;  299.9200;0.00;                       2941706 ;9805.36;47067296;156885,70;OLTP_READ_only_test_64_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
8;23248512;                          0;                          3321216;                          26569728;                       1660608 (5535.30 per sec.);                            26569728 (88564.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;1660608;                                   1.09;1,44;9,42;1,73;2397829,09;          207576.0000;326.15;  299.7286;0.00;                       1660608 ;5535.30;26569728;88564,85;OLTP_READ_only_test_8_thread;m5.4xlarge;m5.4xlarge_09212021_0524;medium;16;64;0,768
1;3728256;                          0;                          532608;                          4260864;                       266304 (887.67 per sec.);                            4260864 (14202.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;266304;                                   1.00;1,13;3,14;1,23;299860,98;          266304.0000;0.00;  299.8610;0.00;                       266304 ;887.67;4260864;14202,77;OLTP_READ_only_test_1_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
128;81465832;                          0;                          11637976;                          93103808;                       5818988 (19395.69 per sec.);                            93103808 (310330.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0132s;5818988;                                   1.13;6,60;44,16;8,28;38387760,07;          45460.8438;477.84;  299.9044;0.00;                       5818988 ;19395.69;93103808;310330,98;OLTP_READ_only_test_128_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
16;45928848;                          0;                          6561264;                          52490112;                       3280632 (10935.32 per sec.);                            52490112 (174965.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0018s;3280632;                                   1.06;1,46;10,02;1,73;4795867,80;          205039.5000;924.75;  299.7417;0.00;                       3280632 ;10935.32;52490112;174965,05;OLTP_READ_only_test_16_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
2;7533456;                          0;                          1076208;                          8609664;                       538104 (1793.66 per sec.);                            8609664 (28698.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;538104;                                   1.00;1,11;1,99;1,18;599695,98;          269052.0000;61.00;  299.8480;0.00;                       538104 ;1793.66;8609664;28698,63;OLTP_READ_only_test_2_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
32;86957206;                          0;                          12422458;                          99379664;                       6211229 (20703.77 per sec.);                            99379664 (331260.26 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0033s;6211229;                                   1.18;1,54;24,08;1,67;9590913,17;          194100.9062;267.38;  299.7160;0.00;                       6211229 ;20703.77;99379664;331260,26;OLTP_READ_only_test_32_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
4;14994392;                          0;                          2142056;                          17136448;                       1071028 (3570.06 per sec.);                            17136448 (57120.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;1071028;                                   1.00;1,12;1,95;1,23;1199394,69;          267757.0000;920.01;  299.8487;0.00;                       1071028 ;3570.06;17136448;57120,96;OLTP_READ_only_test_4_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
64;85644104;                          0;                          12234872;                          97878976;                       6117436 (20390.95 per sec.);                            97878976 (326255.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0061s;6117436;                                   1.30;3,14;23,17;4,74;19189385,17;          95584.9375;1002.78;  299.8341;0.01;                       6117436 ;20390.95;97878976;326255,18;OLTP_READ_only_test_64_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
8;29777734;                          0;                          4253962;                          34031696;                       2126981 (7089.88 per sec.);                            34031696 (113438.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;2126981;                                   0.98;1,13;2,52;1,30;2398691,01;          265872.6250;903.31;  299.8364;0.00;                       2126981 ;7089.88;34031696;113438,01;OLTP_READ_only_test_8_thread;m5.8xlarge;m5.8xlarge_09202021_2043;medium;32;128;1,536
1;3580556;                          0;                          511508;                          4092064;                       255754 (852.51 per sec.);                            4092064 (13640.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0004s;255754;                                   1.01;1,17;2,73;1,30;299858,97;          255754.0000;0.00;  299.8590;0.00;                       255754 ;852.51;4092064;13640,12;OLTP_READ_only_test_1_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
128;75699260;                          0;                          10814180;                          86513440;                       5407090 (18022.72 per sec.);                            86513440 (288363.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0139s;5407090;                                   1.44;7,10;44,15;8,90;38387168,18;          42242.8906;350.02;  299.8998;0.00;                       5407090 ;18022.72;86513440;288363,44;OLTP_READ_only_test_128_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
16;44118606;                          0;                          6302658;                          50421264;                       3151329 (10504.31 per sec.);                            50421264 (168069.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0018s;3151329;                                   1.10;1,52;16,75;1,82;4795403,92;          196958.0625;522.57;  299.7127;0.00;                       3151329 ;10504.31;50421264;168069,00;OLTP_READ_only_test_16_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
2;7098980;                          0;                          1014140;                          8113120;                       507070 (1690.22 per sec.);                            8113120 (27043.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;507070;                                   1.02;1,18;2,27;1,34;599639,91;          253535.0000;864.00;  299.8200;0.01;                       507070 ;1690.22;8113120;27043,52;OLTP_READ_only_test_2_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
32;80538528;                          0;                          11505504;                          92044032;                       5752752 (19175.53 per sec.);                            92044032 (306808.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0034s;5752752;                                   1.32;1,67;21,51;1,96;9589809,66;          179773.5000;276.27;  299.6816;0.01;                       5752752 ;19175.53;92044032;306808,51;OLTP_READ_only_test_32_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
4;14365148;                          0;                          2052164;                          16417312;                       1026082 (3420.24 per sec.);                            16417312 (54723.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;1026082;                                   1.02;1,17;2,04;1,30;1199305,65;          256520.5000;723.30;  299.8264;0.00;                       1026082 ;3420.24;16417312;54723,86;OLTP_READ_only_test_4_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
64;79264416;                          0;                          11323488;                          90587904;                       5661744 (18871.96 per sec.);                            90587904 (301951.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0068s;5661744;                                   1.37;3,39;30,43;5,18;19188021,53;          88464.7500;712.87;  299.8128;0.01;                       5661744 ;18871.96;90587904;301951,36;OLTP_READ_only_test_64_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
8;27900796;                          0;                          3985828;                          31886624;                       1992914 (6642.99 per sec.);                            31886624 (106287.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;1992914;                                   1.02;1,20;9,63;1,39;2398530,43;          249114.2500;1258.53;  299.8163;0.00;                       1992914 ;6642.99;31886624;106287,78;OLTP_READ_only_test_8_thread;m5.8xlarge;m5.8xlarge_09202021_2242;medium;32;128;1,536
1;3704022;                          0;                          529146;                          4233168;                       264573 (881.90 per sec.);                            4233168 (14110.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0008s;264573;                                   1.01;1,13;3,52;1,18;299866,92;          264573.0000;0.00;  299.8669;0.00;                       264573 ;881.90;4233168;14110,45;OLTP_READ_only_test_1_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
128;77528332;                          0;                          11075476;                          88603808;                       5537738 (18458.20 per sec.);                            88603808 (295331.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0137s;5537738;                                   1.51;6,93;52,72;8,58;38387784,95;          43263.5781;218.63;  299.9046;0.00;                       5537738 ;18458.20;88603808;295331,14;OLTP_READ_only_test_128_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
16;45335304;                          0;                          6476472;                          51811776;                       3238236 (10794.00 per sec.);                            51811776 (172704.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0017s;3238236;                                   1.08;1,48;8,78;1,76;4795925,00;          202389.7500;727.22;  299.7453;0.00;                       3238236 ;10794.00;51811776;172704,01;OLTP_READ_only_test_16_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
2;7397558;                          0;                          1056794;                          8454352;                       528397 (1761.31 per sec.);                            8454352 (28180.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0005s;528397;                                   1.02;1,13;1,83;1,21;599722,39;          264198.5000;517.50;  299.8612;0.00;                       528397 ;1761.31;8454352;28180,98;OLTP_READ_only_test_2_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
32;79729958;                          0;                          11389994;                          91119952;                       5694997 (18983.02 per sec.);                            91119952 (303728.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0032s;5694997;                                   1.29;1,68;16,70;2,07;9591221,66;          177968.6562;351.35;  299.7257;0.00;                       5694997 ;18983.02;91119952;303728,37;OLTP_READ_only_test_32_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
4;14711004;                          0;                          2101572;                          16812576;                       1050786 (3502.58 per sec.);                            16812576 (56041.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;1050786;                                   1.02;1,14;2,23;1,23;1199436,10;          262696.5000;542.73;  299.8590;0.00;                       1050786 ;3502.58;16812576;56041,34;OLTP_READ_only_test_4_thread;m5.8xlarge;m5.8xlarge_09212021_0520;medium;32;128;1,536
